day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
15,August,2012,33,67,16,1.7,84.1,18.9,49.8,5.5,23.5,16.3
25,September,2012,33,54,11,0.8,92.8,4.2,15.9,3.5,5.1,20.4
28,September,2012,28,61,18,0.8,88.5,24.5,61.4,6.8,29.7,13.9
22,August,2012,39,44,12,2.1,89.0,23.4,136,7.7,28.9,4.2
11,July,2012,33,46,15,2.8,72.3,11.6,25.2,4.9,13.3,0.5
7,June,2012,35,52,14,0.6,90.8,13.3,16.3,6.4,14.7,6.8
18,June,2012,34,53,12,0.1,91.8,26.8,32.1,10.8,30.6,8
22,September,2012,27,66,16,1.5,82.9,26.6,52.5,5.5,31.7,16.7
12,August,2012,29,76,15,1.2,73.9,3.2,79.9,1.4,4.6,4.2
9,September,2012,24,90,16,0.8,45.5,1.2,10.4,0.2,2.6,0.5
17,August,2012,33,44,16,0.5,88.6,21.5,36.8,7.8,22.4,6.4
25,August,2012,28,75,19,1.8,69.8,14.2,41.5,3.3,16.6,5.2
30,June,2012,37,29,11,1.7,92.7,37.8,67,12.4,43.2,11.9
3,August,2012,35,61,15,0.6,89.7,11.0,10.2,5.3,10.1,14.5
30,July,2012,38,38,23,1.3,91.2,26.6,7.7,10.8,32.1,10
14,June,2012,35,47,19,3.5,90.8,11.9,8.4,7.0,10.2,7.1
5,July,2012,29,89,17,3.1,43.3,17.0,8.4,0.2,19.7,0.4
7,June,2012,28,70,19,0.8,73.1,18.1,9.7,4.6,23.9,6
6,July,2012,38,42,19,4.1,83.5,8.6,7.7,6.8,9.9,7.7
2,September,2012,28,72,14,0.0,82.9,22.8,17.8,2.9,24.1,7.2
27,July,2012,38,24,17,1.5,93.2,20.7,36.1,12.1,25.4,24.5
3,July,2012,37,41,13,1.0,84.6,3.7,30.5,4.7,4.2,0.8
30,August,2012,37,37,19,1.7,93.5,27.0,27.7,8.8,29.2,6.4
13,August,2012,29,54,19,3.9,67.9,3.0,86.8,2.4,3.4,0.1
18,June,2012,37,59,17,2.2,80.2,12.2,30.5,4.9,12.9,0
4,June,2012,31,59,13,1.1,84.6,11.4,84.4,2.8,14.4,1
12,June,2012,31,78,17,0.2,81.4,18.6,8.5,3.2,21.3,14.5
4,August,2012,27,66,17,2.1,54.4,5.0,31.6,2.0,7.1,0
24,August,2012,33,54,14,5.0,66.9,6.7,8,1.3,6.7,3.2
27,July,2012,34,63,13,1.1,86.4,43.6,41.3,4.7,51.9,22.3
22,July,2012,26,60,15,0.9,78.4,13.0,8.8,5.5,16.6,10.7
1,July,2012,39,51,17,0.5,90.9,7.0,22.9,6.0,7.5,0.7
17,September,2012,28,78,17,0.9,67.1,23.2,145.7,5.3,28.6,1.3
28,September,2012,32,49,16,1.7,74.6,21.1,37.2,3.2,23.1,9
30,August,2012,34,37,13,1.3,87.3,32.0,71.8,6.5,40.8,1.2
1,June,2012,32,72,14,2.9,67.0,6.9,7.3,1.5,7.1,7.7
21,August,2012,34,49,14,2.0,81.7,11.2,40.4,5.2,14.2,15.7
6,September,2012,29,55,14,1.1,80.4,4.6,41.5,5.0,5.0,12.9
10,June,2012,31,60,12,1.4,69.8,13.6,9.7,2.1,15.3,7.3
28,September,2012,27,83,16,1.6,61.3,4.0,8.4,2.4,3.6,0.3
18,July,2012,39,47,14,0.6,89.3,48.5,85.1,9.3,56.9,3.1
28,July,2012,31,64,16,3.9,66.0,17.3,41.5,1.9,20.2,6.3
5,June,2012,26,70,17,1.3,72.4,5.8,57.9,1.2,6.8,7.7
26,August,2012,31,68,18,2.2,76.7,28.9,45.1,3.8,31.8,0.7
26,July,2012,35,64,13,1.7,84.8,29.9,37.8,5.0,36.7,14.8
2,July,2012,35,54,11,0.1,89.1,13.9,92.5,5.0,17.6,2.1
28,June,2012,35,71,15,1.4,81.5,14.8,7.3,5.9,16.5,5.9
9,August,2012,37,42,13,1.6,85.8,11.9,92.5,7.7,14.7,7.3
27,September,2012,23,90,16,2.4,31.9,1.6,8.3,0.0,2.3,0.8
20,June,2012,29,73,17,1.1,67.3,6.1,88.7,1.5,10.7,12.2
24,June,2012,39,44,13,0.0,95.6,30.4,19.8,13.8,36.4,8.3
28,June,2012,37,69,20,0.0,95.4,24.0,220.4,10.1,29.4,24
21,June,2012,34,51,15,1.4,80.5,12.4,141.1,3.4,15.6,9.5
13,September,2012,32,54,14,1.4,73.0,10.4,90.1,2.0,11.6,0.8
16,August,2012,32,57,18,0.4,91.6,14.8,84.4,10.1,16.3,0.2
16,September,2012,31,78,13,0.2,85.0,9.6,16.3,2.4,11.4,0.2
13,August,2012,33,52,13,0.7,88.2,8.0,7.1,6.1,9.4,6.7
16,July,2012,31,71,17,2.2,73.1,5.6,7.5,4.5,5.6,5.9
16,September,2012,31,62,13,1.6,79.9,4.0,17,3.7,5.1,10.9
26,August,2012,29,78,16,1.5,84.6,27.7,27.1,5.9,30.1,6.3
2,June,2012,29,67,14,2.7,55.0,1.4,8.4,1.4,1.6,0.4
4,September,2012,36,44,15,2.0,85.5,13.0,136,9.0,15.2,0.9
21,August,2012,33,48,19,1.6,85.6,21.2,18.5,8.4,23.9,26.1
21,August,2012,34,51,17,0.5,92.7,16.0,39.5,10.9,22.7,13.7
9,July,2012,32,78,18,1.0,76.8,29.0,86,4.3,34.2,30
2,August,2012,40,57,13,0.3,93.2,21.9,38.3,9.3,26.6,20.9
11,September,2012,32,42,17,0.9,92.9,6.8,57.9,10.3,12.0,8.3
24,September,2012,27,82,20,0.3,71.8,12.9,79.9,3.9,18.6,6.8
5,June,2012,37,53,11,1.4,86.8,17.8,18.7,5.0,21.8,6.3
10,June,2012,30,67,18,3.5,74.9,24.9,15.7,2.0,29.4,7.7
20,September,2012,30,55,14,4.5,76.0,13.6,25.5,4.7,11.0,3.2
2,August,2012,35,76,18,0.1,89.9,4.9,29.7,2.1,9.5,1.2
6,June,2012,33,55,6,2.2,73.2,9.1,34.5,1.5,8.0,9
28,September,2012,35,42,18,0.8,94.6,19.7,145.7,13.3,26.1,3.2
7,July,2012,37,70,12,0.5,86.2,16.2,210.4,3.5,20.7,31.1
16,July,2012,36,62,17,0.7,94.2,22.6,37.2,9.2,28.1,5.5
16,July,2012,35,37,20,1.0,95.2,40.9,24.3,14.8,44.2,10.7
11,June,2012,31,56,16,1.8,77.6,1.5,177.3,2.9,1.9,0.3
15,August,2012,36,65,16,0.5,88.4,5.6,106.3,4.5,7.4,20.9
5,June,2012,33,46,18,1.0,88.6,15.8,14.2,7.0,18.8,3.8
20,July,2012,29,86,16,0.7,78.4,9.5,17.8,1.2,11.2,0.3
3,June,2012,30,81,16,0.8,77.3,11.1,59.2,2.5,13.5,0.7
24,June,2012,30,60,14,0.9,88.3,13.5,39.1,4.7,18.1,17.5
30,September,2012,24,90,11,3.2,50.2,1.9,22.2,0.1,2.7,1.7
5,July,2012,37,57,18,0.7,87.1,22.0,10,10.5,23.4,3.6
30,June,2012,35,45,19,1.1,93.7,29.5,39.1,13.9,38.1,4.1
23,September,2012,29,59,16,4.3,64.9,6.2,90.1,1.7,4.9,0.3
24,July,2012,39,44,13,1.4,92.3,38.2,177.3,11.4,40.8,7.2
31,June,2012,27,74,16,1.8,77.5,17.3,52.5,3.8,21.3,3.2
18,June,2012,37,51,17,0.6,85.9,15.5,9.8,8.1,17.8,7.1
5,August,2012,32,71,17,0.9,86.7,10.3,27.7,4.4,10.5,2.5
15,September,2012,29,53,17,2.3,74.6,8.6,8.4,3.6,10.0,0.5
31,June,2012,33,44,18,0.1,95.8,40.0,29.7,18.5,48.1,22.3
16,July,2012,37,50,22,1.5,92.1,33.2,38.3,11.3,37.2,6.4
26,August,2012,37,36,13,0.7,94.7,24.5,180.4,13.3,23.6,6.7
29,June,2012,36,59,18,1.1,83.2,20.8,50.2,3.3,22.8,18.8
4,July,2012,40,26,12,0.1,95.9,37.7,27.9,14.8,44.5,9.1
9,July,2012,32,56,19,0.1,89.9,26.4,8.6,8.2,30.9,4
10,August,2012,31,72,21,0.9,87.7,16.0,33.4,10.1,16.5,21.6
7,July,2012,31,81,21,2.1,80.1,3.1,86,6.3,4.1,9.9
15,June,2012,31,70,10,2.5,55.5,8.9,7.6,3.0,6.7,0.4
27,September,2012,31,82,15,2.5,74.3,14.5,41.5,2.4,15.1,1
2,June,2012,28,89,14,1.7,41.5,1.5,46.3,0.1,2.1,3.9
5,September,2012,27,68,16,0.5,64.5,9.1,8.5,1.5,8.2,0.4
29,June,2012,32,69,19,0.9,88.7,11.8,24.1,5.7,13.6,5.6
25,July,2012,35,58,17,1.0,92.3,17.1,136,7.7,21.3,9.9
17,June,2012,31,74,16,1.6,78.3,5.8,7.6,2.7,5.8,2.2
27,July,2012,29,55,16,1.7,71.5,12.8,17,5.8,13.4,0.2
8,August,2012,28,86,14,3.0,40.5,8.7,65.1,0.5,12.9,0.8
15,August,2012,34,81,9,2.0,83.9,4.9,24.3,3.5,5.4,21.6
7,September,2012,28,68,19,2.1,60.7,10.5,141.1,2.2,13.3,2.6
17,September,2012,26,87,13,0.3,65.7,7.1,8.4,1.5,7.9,6.3
26,August,2012,33,69,16,1.0,83.7,9.7,8.3,3.8,9.4,6.1
23,June,2012,30,58,19,3.3,57.9,28.1,7.6,5.1,33.5,6
7,September,2012,29,44,14,2.0,83.2,14.7,92.8,6.6,18.4,13.7
15,July,2012,36,65,18,0.6,92.7,43.4,79.7,11.6,46.1,9.5
30,September,2012,29,64,15,0.2,82.3,18.7,24,7.3,19.0,7.3
4,September,2012,32,60,15,3.1,73.6,7.3,7.8,3.4,6.9,0.1
28,June,2012,34,68,16,1.6,75.7,14.4,34.1,3.0,17.0,15
3,August,2012,36,47,15,1.7,88.1,11.1,38.8,4.4,13.6,4.2
24,September,2012,30,46,19,0.4,88.9,28.7,8.7,10.2,33.1,26.1
15,September,2012,26,82,19,1.7,69.0,6.5,15.9,2.3,9.3,4
3,July,2012,31,71,15,1.8,68.7,14.4,157.5,2.2,16.4,0.7
6,September,2012,32,62,14,1.2,73.7,12.9,15.9,2.9,14.3,1.2
8,June,2012,39,51,13,1.0,88.5,17.2,43.3,4.6,20.0,6
20,September,2012,32,46,14,1.3,85.5,9.5,21.4,8.0,10.8,13
19,September,2012,31,62,17,1.3,81.7,9.3,117.8,3.1,12.7,10.9
5,June,2012,28,79,18,1.6,68.4,3.8,17,2.2,4.2,2.5
21,June,2012,31,77,15,3.3,61.8,10.8,25.5,1.4,13.5,1.2
24,August,2012,29,68,15,0.4,80.6,26.7,61.1,5.8,29.2,15.4
29,August,2012,30,71,19,2.0,75.6,17.7,8.2,3.7,21.7,19.3
15,July,2012,32,66,18,1.4,73.6,8.8,55.5,3.1,8.5,15.4
3,July,2012,40,28,14,1.5,93.0,25.9,22.5,11.5,25.1,1.7
8,September,2012,30,79,16,0.9,74.4,8.5,88,4.6,10.2,7.2
29,June,2012,34,65,18,0.4,94.4,29.2,97.3,9.0,31.6,12.7
15,June,2012,31,83,12,2.3,62.0,10.0,90.1,0.6,11.6,0.5
26,July,2012,34,56,15,0.2,95.0,39.9,29.7,11.1,47.3,19.9
1,August,2012,28,73,21,1.4,66.8,4.7,10.5,1.8,6.2,0
4,August,2012,31,55,17,1.0,84.3,10.5,16.3,6.2,10.2,2.5
18,September,2012,31,68,8,0.3,77.8,13.7,17.8,4.6,13.3,13.2
19,August,2012,32,67,19,2.3,66.2,17.8,7.6,2.9,18.2,15.3
8,July,2012,32,63,17,0.2,92.9,11.5,43.1,9.7,15.0,12.9
25,September,2012,29,72,14,0.6,67.4,19.0,71.8,2.3,19.1,3.9
19,June,2012,31,56,17,5.2,68.4,10.7,26.1,3.0,11.2,0.5
29,June,2012,37,68,14,0.0,95.3,51.8,151.3,15.9,56.8,22.3
30,September,2012,27,73,17,2.4,76.9,18.4,55.8,3.6,21.2,10.7
15,July,2012,35,68,15,0.3,92.9,10.1,145.7,5.4,13.1,31.1
28,September,2012,25,78,13,1.5,61.4,11.0,8.4,1.4,12.9,1
31,June,2012,31,65,15,0.4,81.9,27.5,85.1,4.2,36.9,8.3
21,September,2012,28,76,19,0.4,80.7,3.3,10.5,2.8,3.9,2.2
14,August,2012,36,86,16,3.0,61.1,5.8,24.3,2.6,6.9,0.1
16,August,2012,29,60,16,0.9,88.3,14.3,8.2,9.3,17.7,3.9
27,July,2012,31,61,16,3.3,66.6,12.7,151.3,2.9,19.0,0.7
26,June,2012,32,52,16,0.6,90.5,19.1,28.1,6.1,20.3,7.1
3,June,2012,28,71,15,5.3,46.5,1.0,7.8,0.1,1.3,0.4
2,July,2012,30,73,18,1.2,65.6,11.2,8.8,1.4,14.1,0.8
7,August,2012,38,44,11,1.1,93.2,27.0,171.3,12.7,27.9,10.5
5,September,2012,31,61,15,0.5,82.1,7.6,31.6,6.9,7.7,14.8
22,August,2012,31,58,16,0.3,88.2,19.9,7.8,6.9,21.5,12.1
20,July,2012,30,75,18,0.6,84.3,11.4,9.3,4.3,14.4,10.5
21,August,2012,37,38,12,2.0,92.3,18.2,27.9,6.7,20.8,5.5
9,July,2012,37,55,15,0.8,94.2,27.7,38.8,9.7,28.6,5.9
28,September,2012,31,49,16,1.7,74.0,25.6,8.4,5.2,30.2,24.5
24,August,2012,29,58,14,1.9,73.4,8.8,181.3,2.1,11.0,10.9
1,August,2012,31,79,18,0.7,72.1,2.9,8,4.0,2.8,0.5
19,August,2012,35,70,15,0.7,90.6,33.2,45.1,10.1,35.9,0.1
7,September,2012,31,55,17,0.4,79.9,16.3,8.2,4.8,16.5,10.9
5,June,2012,32,72,18,3.7,60.9,9.4,8.5,1.6,9.6,0.4
23,August,2012,31,71,14,1.7,71.6,8.2,18.7,3.0,10.8,15
9,July,2012,33,63,17,0.9,78.9,12.4,54.3,3.4,13.8,6.8
19,July,2012,34,65,20,2.2,67.8,17.0,44.5,3.0,19.8,0.3
3,September,2012,28,68,16,2.2,70.7,10.5,36.1,1.9,11.1,12.9
14,August,2012,32,64,17,2.9,68.2,10.4,80.3,1.3,12.9,0.1
28,September,2012,38,28,11,0.2,94.7,20.2,39.5,12.5,25.4,10.5
17,June,2012,29,66,14,3.0,60.0,9.8,35.4,1.8,11.1,0.8
16,July,2012,34,75,15,0.8,84.5,22.1,24.9,2.6,27.2,2.5
11,July,2012,35,51,16,1.2,79.9,8.2,19.4,2.5,9.6,15.3
19,July,2012,34,37,22,0.8,92.0,25.5,8.2,12.4,30.4,13.2
17,June,2012,34,38,13,4.8,73.9,13.8,7.4,2.7,14.2,0
11,September,2012,34,63,15,0.5,86.6,16.4,30.4,6.9,21.8,4
10,June,2012,25,89,18,1.2,57.5,5.7,17.6,1.3,8.5,8
14,September,2012,33,56,13,0.6,89.7,21.4,107,7.5,24.6,1.7
11,September,2012,28,80,18,2.8,56.5,5.8,115.6,0.4,7.0,6
6,August,2012,34,73,17,2.7,51.9,7.2,16.3,1.8,7.3,7.7
5,September,2012,32,72,15,1.4,67.2,7.8,9.5,2.5,8.0,0.4
10,July,2012,32,85,17,0.8,65.5,12.1,25.6,2.9,13.8,6
25,June,2012,29,63,18,2.0,70.7,25.4,25.5,3.9,26.0,6.3
13,June,2012,28,64,19,1.2,80.1,12.7,9.9,6.6,12.7,9.9
16,July,2012,33,62,22,2.2,81.6,13.9,71,4.5,15.5,0.7
25,August,2012,31,80,16,2.1,72.3,13.1,39.5,3.1,14.1,6.3
3,July,2012,32,71,23,1.4,81.1,19.8,9.8,5.5,23.3,17.2
2,August,2012,33,52,15,0.9,81.8,19.5,9.2,6.5,20.6,15
31,July,2012,38,40,17,0.4,94.7,53.1,108.5,12.4,57.8,9.6
21,August,2012,38,34,13,0.0,95.9,40.0,80.3,12.9,46.3,20.3
22,September,2012,22,87,18,3.9,35.5,0.8,17.6,0.0,1.3,0.1
20,June,2012,37,73,15,1.2,84.4,24.1,166,5.9,24.1,6.8
17,August,2012,29,68,19,4.3,43.5,1.3,15.2,1.1,1.9,0.8
20,July,2012,41,68,11,0.0,94.9,45.7,110.9,9.8,53.2,26.3
28,September,2012,29,57,13,2.6,78.3,7.6,7.3,6.0,6.8,0.3
27,August,2012,28,87,16,1.0,66.6,2.8,157.5,0.7,5.0,10.9
14,August,2012,30,60,17,0.4,89.5,17.9,8.5,7.2,19.7,9.8
23,August,2012,32,48,14,2.6,83.4,8.0,25.5,7.0,10.6,3.4
10,June,2012,31,71,23,0.8,77.5,18.6,16,7.6,26.6,19.5
25,June,2012,33,72,10,0.7,86.6,27.8,25.6,5.8,31.7,5.9
27,June,2012,33,45,17,0.4,94.9,57.8,161.5,13.4,64.7,20.3
26,September,2012,34,73,15,3.0,69.7,9.2,7.9,1.9,11.8,10.9
11,August,2012,39,41,11,0.2,95.3,31.7,30.4,13.3,34.9,8.4
17,September,2012,30,74,15,3.6,61.9,4.9,7,1.2,6.7,16.3
9,June,2012,29,84,17,1.6,51.3,1.4,17,0.5,2.3,3.1
13,September,2012,33,34,17,2.1,85.4,20.5,28.9,4.6,20.9,4.2
12,July,2012,33,59,16,1.0,82.8,26.3,57,4.8,31.7,2.7
12,September,2012,29,71,11,0.1,81.8,11.0,149.2,5.5,16.6,18.4
19,June,2012,32,63,13,0.4,86.6,18.6,80.3,4.2,23.7,0.8
22,July,2012,39,44,13,1.0,93.5,19.5,16,11.0,20.9,16.3
14,June,2012,32,82,19,3.6,51.6,1.1,8.2,0.9,1.6,0.3
21,June,2012,32,74,11,0.5,89.8,19.2,54.2,7.0,22.2,5.2
8,June,2012,30,70,14,1.6,68.4,2.9,15.7,1.1,3.8,0.3
17,September,2012,27,49,16,3.3,67.5,10.6,42.3,3.4,11.0,1.7
3,August,2012,31,66,16,1.4,74.9,8.3,44.5,3.8,8.9,18.4
25,August,2012,35,45,21,0.4,95.4,21.1,42.7,13.3,23.6,3.7
5,July,2012,33,70,16,4.1,63.7,3.8,35.4,1.0,4.2,0.4
5,September,2012,36,30,13,1.6,88.6,26.3,7.3,10.1,26.3,19.4
22,August,2012,35,30,18,1.1,93.0,34.1,77,14.6,39.8,7.1
26,August,2012,39,32,14,0.2,94.7,37.5,41.4,13.2,42.0,14.1
30,June,2012,41,32,12,0.8,93.2,47.2,7.3,9.9,52.8,13
22,September,2012,30,70,13,0.4,84.4,23.2,22.9,3.3,29.5,16.7
8,July,2012,41,21,14,1.7,95.4,37.8,168.2,15.3,39.3,20.3
29,September,2012,33,55,14,1.1,83.9,35.9,37.6,6.2,40.7,13.9
23,June,2012,31,67,11,1.6,85.6,13.5,117.1,4.4,15.8,0.3
27,August,2012,33,57,13,0.8,84.0,26.4,19.7,7.1,29.3,17.3
21,August,2012,30,77,16,1.3,74.0,19.1,108.5,6.4,25.0,2.5
31,July,2012,34,62,17,0.3,92.4,40.4,18.7,12.2,50.8,24.5
3,August,2012,34,71,15,1.2,78.3,3.8,161.5,4.5,4.8,0.8
20,September,2012,30,52,10,1.0,80.8,4.9,36.1,2.6,6.4,2.7
6,August,2012,31,70,12,1.2,77.4,27.3,7.9,6.2,28.5,1.3
11,September,2012,29,74,17,2.4,71.0,8.5,26.3,1.6,9.0,0.2
17,September,2012,30,83,16,1.6,70.0,23.9,85.1,2.5,31.5,14.5
25,June,2012,36,40,11,1.8,86.1,13.6,34.1,4.6,14.4,10.3
22,June,2012,38,24,11,0.5,95.4,25.2,59.2,14.1,23.8,2.3
19,September,2012,29,60,15,2.0,78.9,5.1,26.1,4.9,6.8,15.2
11,August,2012,39,45,13,0.1,95.1,32.4,15.9,12.1,37.6,9.5
14,July,2012,36,44,16,0.0,95.0,31.9,30.1,14.2,35.7,fire
10,June,2012,34,52,10,4.1,64.7,3.8,8.5,2.7,3.1,0.3
9,September,2012,27,87,16,4.6,36.5,2.6,34.5,0.6,2.8,0.3
4,July,2012,34,60,16,0.5,92.5,26.4,47,7.6,31.8,3.9
23,August,2012,34,75,16,2.1,87.5,17.1,30.9,3.9,23.0,0.1
11,July,2012,40,54,14,0.6,95.6,28.8,55.8,9.5,36.4,26.1
20,August,2012,28,72,12,2.4,68.7,6.3,41.5,1.8,6.8,3
12,June,2012,30,84,15,3.7,48.4,5.5,62.1,0.3,7.1,0.3
13,July,2012,36,39,18,1.4,91.0,28.5,37.6,12.1,32.7,16
7,June,2012,33,62,18,0.1,87.2,7.5,28.3,6.6,7.9,15
16,August,2012,37,76,16,1.0,83.1,8.9,25.2,2.4,13.0,3.2
12,August,2012,36,32,10,2.5,92.0,16.7,7,8.5,17.1,2.2
20,August,2012,33,62,18,1.0,79.1,24.4,7.7,4.7,27.6,9
6,July,2012,35,73,21,1.3,82.0,20.6,8.7,6.4,25.1,0.2
17,June,2012,32,64,16,1.1,79.8,22.4,90.4,3.3,26.7,13
17,July,2012,31,51,15,3.3,73.3,3.0,8.4,3.5,4.1,7.7
3,July,2012,33,69,19,0.3,84.0,10.6,9.8,8.4,13.2,3.1
24,July,2012,33,44,15,3.8,76.2,11.9,108.5,1.6,13.9,2.5
23,September,2012,34,57,17,4.5,76.8,6.3,157.5,2.1,8.4,4.2
27,September,2012,34,59,12,1.2,88.6,26.9,7.3,5.8,30.1,15.7
21,August,2012,31,62,16,0.9,76.4,29.1,7,4.2,32.4,13.7
1,July,2012,32,71,13,0.9,73.1,9.5,9.2,3.6,8.8,0.5
27,July,2012,32,57,15,1.0,90.9,28.0,92.8,6.7,29.5,5.9
22,July,2012,35,68,14,5.2,62.7,14.6,147.7,1.5,13.5,0.7
16,September,2012,26,58,17,1.3,83.1,6.7,7,4.0,7.5,1.3
19,June,2012,32,52,11,1.2,85.0,18.9,32.2,6.9,21.5,0.5
14,September,2012,27,85,10,0.9,79.1,6.3,10,2.7,7.4,7.3
13,June,2012,35,35,13,1.4,93.7,10.0,18.5,7.0,13.6,20.3
24,September,2012,32,30,15,1.8,87.3,9.4,7.3,4.6,8.0,4.9
3,August,2012,27,78,12,4.3,47.7,0.8,9.2,0.1,1.2,0
10,August,2012,31,66,13,1.9,71.1,21.2,161.5,2.4,27.4,0.2
31,June,2012,38,39,15,0.0,96.0,46.0,57,17.7,57.0,9.5
13,June,2012,30,62,16,3.0,74.6,3.2,76.4,1.3,3.5,1
5,August,2012,31,79,12,0.1,83.3,3.1,46.3,4.9,4.4,21.6
17,August,2012,34,60,14,1.2,92.2,11.7,52.4,6.7,14.4,7.7
30,August,2012,36,51,12,0.9,92.8,18.9,167.2,6.4,21.1,0.9
3,August,2012,34,54,11,0.2,91.7,22.0,41.3,10.0,24.6,9
17,June,2012,39,56,14,0.6,89.1,14.5,151.3,4.2,15.8,3.7
30,August,2012,35,64,15,0.2,95.6,28.7,130.6,9.0,34.7,9.6
23,June,2012,37,51,15,0.2,95.6,30.7,99,12.0,33.9,5.6
6,September,2012,29,69,15,0.3,84.2,5.1,10.4,5.1,6.5,5.2
27,July,2012,33,63,12,1.6,83.2,26.4,39.1,6.8,31.0,3.9
16,September,2012,32,52,14,0.2,91.3,37.1,127.5,12.1,44.0,16.8
17,June,2012,36,30,16,0.6,93.9,24.9,33.4,10.3,29.1,7.7
30,August,2012,30,83,18,1.2,75.1,27.3,55.8,6.7,32.8,9.1
11,June,2012,30,69,16,2.2,81.7,6.3,7.5,3.2,6.4,15.7
28,August,2012,29,66,16,4.3,71.2,25.9,36.8,3.7,30.9,19.9
6,July,2012,33,62,14,1.0,74.2,4.2,167.2,4.9,4.8,0.3
16,July,2012,33,63,19,2.2,73.8,22.3,63.8,4.6,26.1,2.1
24,June,2012,36,32,13,0.3,93.0,25.8,36.8,9.9,26.4,13.5
4,September,2012,26,73,14,1.8,63.5,2.1,16.3,2.2,2.5,0.9
1,September,2012,25,67,20,1.4,55.0,1.6,79.7,2.6,2.6,0.2
14,July,2012,30,68,22,1.8,90.1,22.2,43.1,10.5,28.1,6
27,June,2012,32,47,17,1.9,84.1,12.8,67.2,4.6,17.7,21.6
19,June,2012,33,47,17,0.5,93.0,17.2,85.1,8.4,20.2,2.2
13,June,2012,36,45,16,0.4,94.9,28.7,27.1,11.8,35.6,8.4
27,June,2012,31,64,16,1.3,77.9,16.7,32.2,4.2,22.1,19.4
14,July,2012,38,64,13,0.9,93.8,29.0,49.3,12.6,27.7,0.2
14,August,2012,30,81,17,3.7,64.2,10.6,34.5,2.8,14.4,4.9
19,August,2012,33,63,20,2.0,71.6,19.7,19.7,4.1,23.9,19.5
18,September,2012,26,65,22,4.2,61.0,7.1,19.7,0.6,8.4,4.2
7,September,2012,26,77,19,1.1,56.9,2.6,7.3,1.9,3.0,3.8
28,June,2012,32,65,14,0.2,85.4,13.2,86.8,5.3,16.0,5.9
24,August,2012,35,56,18,0.2,94.4,37.4,84.4,16.7,43.3,5.3
12,June,2012,31,71,18,0.9,86.6,10.3,7.8,5.2,10.8,16
6,August,2012,28,78,18,3.2,52.4,4.9,47.7,2.3,7.8,6.1
29,August,2012,41,24,13,1.2,95.8,48.7,31.6,13.7,54.4,14.6
30,July,2012,35,61,17,0.6,91.8,47.7,39.1,9.9,55.3,10.2
27,June,2012,27,44,16,1.2,77.5,10.8,177.3,2.8,13.9,0.7
4,July,2012,34,72,12,0.8,88.5,5.0,14.7,4.0,5.8,0.7
14,August,2012,28,85,18,2.2,57.5,8.5,9.1,1.3,9.9,0.8
13,July,2012,32,67,16,1.5,78.4,26.0,7,5.7,27.9,0
23,September,2012,30,56,18,1.3,94.9,9.7,43.3,9.4,11.4,10.7
14,September,2012,34,53,15,0.4,85.3,10.9,62.1,4.7,14.6,8.4
3,July,2012,37,30,19,0.1,93.9,51.7,181.3,15.8,55.0,5.3
20,August,2012,34,72,20,1.3,78.0,21.1,47.2,4.3,27.8,5.9
20,September,2012,31,42,11,2.2,89.5,10.3,41.4,4.1,9.7,13
27,August,2012,29,63,15,1.3,79.2,19.9,55.8,4.1,25.2,10.3
17,June,2012,33,66,14,2.9,76.2,7.1,63.3,2.5,7.8,0.5
10,July,2012,35,56,14,3.1,84.2,9.6,7.8,3.3,8.1,0.2
27,August,2012,33,53,19,2.0,90.5,22.6,10.5,10.7,24.5,2.7
5,June,2012,27,87,15,0.5,65.0,2.5,177.3,0.5,2.6,5.9
9,August,2012,32,54,13,1.8,76.4,7.4,7.4,1.7,7.7,1.2
29,September,2012,34,69,10,1.2,82.6,43.9,36.1,5.4,49.6,20.9
21,June,2012,30,73,16,1.6,71.6,10.9,55.8,2.0,14.5,25.4
1,June,2012,34,41,13,2.7,79.5,2.8,161.5,7.2,2.9,0.9
3,September,2012,33,45,17,1.8,82.9,5.1,56.6,6.0,7.5,0.7
25,August,2012,30,68,16,0.1,84.3,19.8,27.9,8.0,22.8,12.2
26,September,2012,27,47,17,0.9,81.7,21.4,8.3,9.5,21.4,1.4
24,August,2012,30,77,22,0.7,81.5,18.7,67,3.2,29.8,20.3
13,June,2012,30,75,14,1.3,74.0,12.8,37.8,2.8,15.8,0.8
6,August,2012,32,55,18,2.2,70.3,2.5,63.3,3.3,2.7,0.3
28,September,2012,35,68,11,0.3,89.7,17.3,39.1,8.7,21.0,8.3
21,June,2012,29,65,17,1.0,83.1,23.7,26.6,6.0,26.9,7.1
2,August,2012,32,66,18,1.0,77.3,12.7,86.8,5.0,15.8,7.2
6,July,2012,38,25,18,1.6,94.0,17.3,19.4,11.7,16.0,0.9
14,August,2012,31,68,18,1.3,79.4,5.3,17,2.2,6.6,9.1
3,September,2012,33,59,12,3.0,67.6,1.7,54.2,2.8,2.2,0.2
24,August,2012,32,63,17,3.8,69.6,14.8,200.2,2.1,17.3,0.8
23,June,2012,30,73,15,1.1,74.4,14.4,14.2,2.8,19.2,5.2
11,June,2012,36,35,12,3.3,82.1,12.9,10.4,3.7,11.6,0.4
15,August,2012,29,70,19,3.0,65.6,1.7,67.2,1.8,2.2,18.1
